,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
93179,0,0,nan,nan,nan,0,0
93180,0,0,0,0,0,0,0
93181,0,1,1,2,1,0,1
93182,0,1,3,2,1,0,1
93183,0,0,0,0,0,0,1
93184,0,0,0,0,2,0,0
93185,0,0,1,0,0,0,0
93186,0,0,0,0,0,0,0
93187,1,0,1,0,0,0,1
93188,0,0,3,2,1,0,0
93189,0,0,0,0,0,0,0
93190,0,0,0,0,0,1,0
93191,0,0,1,0,0,0,0
93192,0,0,1,2,0,0,1
93193,0,1,0,0,1,0,0
93194,0,0,nan,nan,nan,0,0
93195,0,0,0,2,0,0,0
93196,0,0,3,2,0,0,1
93197,0,0,3,2,0,0,0
93198,0,1,0,0,1,1,1
93199,0,0,0,0,0,0,0
93200,0,0,3,2,0,1,0
93201,0,0,0,2,0,1,0
93202,1,0,3,2,0,0,0
93203,0,1,1,2,0,0,1
93204,0,1,0,0,1,1,0
93205,0,0,nan,nan,nan,0,0
93206,0,0,0,0,1,0,0
93207,0,0,0,0,0,0,1
93208,0,0,0,0,1,0,0
93209,0,0,0,0,1,0,0
93210,0,0,3,2,0,1,0
93211,0,0,0,nan,0,0,0
93212,0,0,3,2,nan,1,0
93213,0,0,1,2,1,0,0
93214,1,0,1,0,0,0,0
93215,0,0,3,2,0,0,0
93216,0,1,0,0,1,0,0
93217,0,0,0,0,0,0,1
93218,0,0,0,0,0,0,1
93219,1,0,0,0,0,0,1
93220,0,0,3,2,1,1,0
93221,0,1,0,0,1,1,0
93222,1,0,0,0,0,0,0
93223,0,0,0,0,0,0,1
93224,1,0,1,2,0,0,1
93225,0,0,0,0,0,0,1
93226,0,0,nan,nan,nan,0,0
93227,0,0,3,2,0,0,1
93228,1,0,0,0,0,0,1
93229,0,1,0,0,1,1,1
93230,0,0,0,0,0,0,0
93231,0,0,0,0,1,0,1
93232,0,0,0,0,0,0,0
93233,0,0,0,0,0,0,0
93234,0,0,1,0,0,0,0
93235,1,0,0,0,0,0,0
93236,0,0,0,2,0,1,0
93237,0,0,0,0,0,0,1
93238,0,0,0,0,0,0,0
93239,1,0,3,2,0,0,1
93240,0,0,0,0,0,0,0
93241,0,0,0,0,0,0,1
93242,1,0,3,2,0,0,1
93243,0,0,3,2,0,1,0
93244,0,0,0,0,0,0,0
93245,0,0,3,0,0,0,0
93246,0,0,0,0,1,0,0
93247,0,0,0,0,1,0,0
93248,0,0,1,0,0,0,0
93249,0,0,0,0,0,0,1
93250,0,0,nan,nan,nan,0,0
93251,1,0,0,0,0,0,0
93252,0,0,1,2,0,0,1
93253,1,0,0,0,0,0,0
93254,0,0,0,0,1,0,0
93255,0,1,0,0,0,0,1
93256,0,0,0,0,0,1,1
93257,0,0,1,2,1,0,0
93258,0,0,0,0,1,0,0
93259,1,0,0,0,0,0,0
93260,0,0,0,0,0,0,1
93261,0,0,0,0,1,0,0
93262,0,0,1,2,1,0,0
93263,0,0,3,2,1,0,0
93264,0,0,1,0,0,0,0
93265,0,0,1,2,0,0,1
93266,0,0,nan,nan,nan,0,0
93267,0,0,0,0,0,0,0
93268,0,0,nan,nan,nan,0,0
93269,0,0,0,0,0,0,1
93270,0,0,0,0,0,0,0
93271,0,1,3,2,1,0,0
93272,1,0,3,2,0,0,0
93273,0,0,nan,nan,nan,0,0
93274,0,0,0,0,1,0,0
93275,0,0,0,0,0,0,0
93276,0,0,0,0,0,0,1
93277,0,0,0,0,0,0,0
93278,0,0,3,2,0,0,0
93279,0,0,0,0,0,0,0
93280,0,0,nan,nan,nan,0,0
93281,0,0,0,0,0,0,0
93282,0,0,0,0,0,0,0
93283,0,0,nan,nan,nan,0,0
93284,0,0,0,0,0,0,0
93285,0,1,0,0,1,0,1
93286,0,0,0,0,0,0,0
93287,0,0,0,0,0,0,0
93288,0,0,1,2,1,0,0
93289,0,0,0,0,1,0,0
93290,0,0,0,0,1,0,1
93291,0,0,3,2,0,0,0
93292,0,0,nan,nan,nan,0,0
93293,0,0,3,2,0,0,0
93294,0,0,0,2,0,0,0
93295,0,1,0,0,1,0,1
93296,0,0,0,0,0,0,1
93297,0,0,0,2,0,0,0
93298,0,0,0,0,1,0,0
93299,0,0,nan,nan,nan,0,0
93300,0,0,0,0,0,0,0
93301,0,0,0,0,0,0,0
93302,0,0,0,0,0,0,0
93303,0,0,0,0,0,0,0
93304,0,0,0,0,nan,0,0
93305,0,0,0,0,0,0,0
93306,0,0,nan,nan,nan,0,0
93307,0,0,0,0,0,0,0
93308,0,0,0,0,1,0,1
93309,0,0,0,0,1,0,0
93310,1,0,3,2,0,0,1
93311,0,0,0,0,0,0,1
93312,0,0,0,0,1,0,0
93313,0,0,0,0,0,0,0
93314,0,0,3,2,0,0,0
93315,0,0,0,0,1,0,0
93316,0,0,0,0,0,0,0
93317,0,0,0,2,1,0,1
93318,0,0,0,0,0,0,1
93319,0,0,0,0,0,0,0
93320,1,0,1,0,0,0,0
93321,0,0,nan,nan,nan,0,0
93322,0,0,1,2,1,0,0
93323,0,0,0,2,1,0,1
93324,0,0,0,0,0,0,1
93325,0,0,1,2,0,0,0
93326,0,0,1,0,0,0,0
93327,0,0,nan,nan,nan,0,0
93328,0,0,1,2,0,0,0
93329,0,0,0,0,1,0,0
93330,1,0,3,2,0,0,1
93331,0,0,1,2,0,0,0
93332,0,0,nan,nan,nan,0,0
93333,0,0,0,0,0,0,1
93334,0,0,0,0,1,0,0
93335,0,0,0,0,1,1,0
93336,0,0,0,0,0,1,0
93337,1,0,3,0,1,0,0
93338,0,0,0,0,0,0,0
93339,1,0,1,0,nan,0,1
93340,0,0,1,0,1,0,1
93341,0,0,1,0,0,0,1
93342,0,0,1,0,1,0,0
93343,0,0,0,0,1,0,1
93344,0,0,nan,nan,1,0,0
93345,0,1,1,0,0,0,0
93346,0,0,0,0,1,0,0
93347,0,0,0,0,0,0,0
93348,0,1,3,2,0,0,1
93349,0,0,3,2,1,0,0
93350,0,0,0,0,1,0,0
93351,0,0,0,0,0,0,0
93352,0,0,3,2,1,0,1
93353,0,0,nan,nan,nan,0,0
93354,0,1,0,0,2,0,0
93355,0,1,1,2,0,1,0
93356,0,0,0,0,0,0,0
93357,0,0,3,2,1,0,0
93358,0,0,0,0,0,0,0
93359,0,0,1,0,0,0,0
93360,0,0,0,0,0,0,1
93361,0,0,1,0,0,0,0
93362,0,0,nan,nan,nan,0,0
93363,0,0,3,2,0,0,0
93364,0,0,3,2,1,0,0
93365,0,1,3,2,1,1,1
93366,0,0,1,2,1,0,0
93367,0,0,0,0,0,0,1
93368,0,0,3,2,1,0,1
93369,0,0,0,0,1,0,0
93370,0,0,0,0,1,0,0
93371,0,0,nan,nan,0,0,0
93372,0,0,1,0,0,0,0
93373,0,0,0,0,0,0,0
93374,0,0,nan,nan,nan,0,0
93375,0,0,0,0,0,0,1
93376,0,0,0,0,0,0,0
93377,0,0,3,2,0,0,0
93378,1,0,0,0,0,0,1
93379,1,0,0,0,0,0,0
93380,0,0,1,0,1,0,1
93381,1,0,3,2,1,0,1
93382,0,0,0,0,0,0,0
93383,1,0,0,0,0,0,1
93384,0,0,nan,nan,nan,0,0
93385,0,0,3,1,nan,0,0
93386,0,0,3,2,1,0,0
93387,0,0,3,2,1,0,0
93388,0,0,1,0,1,0,0
93389,0,0,0,0,0,0,0
93390,0,0,nan,nan,nan,0,0
93391,0,0,0,0,0,0,0
93392,0,0,nan,nan,nan,0,0
93393,1,0,1,0,0,0,1
93394,0,0,nan,nan,nan,0,0
93395,0,0,0,0,0,0,0
93396,0,0,0,0,0,0,1
93397,0,0,3,2,1,0,0
93398,0,0,1,2,1,0,0
93399,1,0,0,0,0,0,0
93400,0,0,0,0,0,0,0
93401,0,0,0,0,1,0,0
93402,0,1,0,0,1,0,0
93403,0,0,0,0,0,0,0
93404,0,0,nan,nan,nan,0,0
93405,0,0,nan,nan,nan,0,1
93406,0,0,nan,nan,nan,0,0
93407,0,0,3,2,0,0,0
93408,0,0,0,0,1,0,0
93409,1,0,0,0,0,0,0
93410,0,0,0,0,0,0,0
93411,0,0,3,2,0,0,1
93412,0,0,0,0,0,0,1
93413,0,0,3,2,0,0,0
93414,0,0,3,2,0,0,1
93415,0,0,0,0,0,0,1
93416,0,0,0,0,1,0,0
93417,0,0,1,0,1,0,0
93418,0,0,nan,nan,nan,0,0
93419,0,1,0,0,0,1,1
93420,0,1,1,0,1,0,0
93421,1,0,3,2,0,0,0
93422,0,0,0,0,0,0,0
93423,0,0,0,0,0,0,1
93424,0,0,0,0,0,0,0
93425,0,0,0,0,0,0,0
93426,0,0,1,2,1,0,1
93427,0,0,0,0,1,0,1
93428,0,0,0,0,0,0,0
93429,0,0,3,2,1,0,0
93430,0,0,3,2,2,0,0
93431,0,0,3,2,1,0,0
93432,0,0,nan,nan,0,0,0
93433,1,1,0,0,1,0,0
93434,0,0,0,0,0,0,0
93435,0,0,0,0,0,0,0
93436,0,0,0,0,0,0,1
93437,0,0,3,2,1,0,1
93438,0,0,1,2,0,0,0
93439,0,0,nan,nan,nan,0,0
93440,1,0,0,0,0,0,0
93441,1,0,1,0,0,0,0
93442,0,0,nan,nan,nan,0,0
93443,0,1,0,0,1,0,1
93444,0,0,3,2,0,0,0
93445,0,0,1,2,1,0,0
93446,0,0,nan,nan,nan,0,0
93447,0,0,3,2,0,1,1
93448,0,0,0,0,1,0,0
93449,0,0,nan,nan,nan,0,0
93450,0,1,0,2,1,1,1
93451,1,0,0,0,1,0,0
93452,0,0,0,0,0,0,0
93453,0,0,nan,nan,nan,0,0
93454,0,0,0,0,1,0,0
93455,0,0,0,0,1,0,0
93456,0,0,1,2,1,0,0
93457,0,0,1,0,0,0,0
93458,0,0,1,2,0,0,0
93459,0,0,0,0,0,0,1
93460,0,0,0,0,1,1,0
93461,0,0,3,2,1,0,0
93462,1,0,0,0,2,0,0
93463,0,0,nan,nan,nan,0,0
93464,0,0,nan,nan,nan,0,0
93465,0,0,0,0,0,0,1
93466,0,0,0,2,1,0,0
93467,0,0,0,0,1,0,0
93468,0,0,3,2,0,0,0
93469,0,0,0,0,1,0,1
93470,1,0,0,0,0,0,0
93471,0,0,0,0,0,0,1
93472,0,0,0,0,0,0,0
93473,0,0,3,2,0,0,0
93474,0,0,3,2,0,0,1
93475,0,1,0,0,1,0,1
93476,0,0,1,0,0,0,0
93477,0,0,0,0,0,0,1
93478,0,0,0,0,0,0,0
93479,1,0,3,2,0,0,1
93480,0,0,0,0,1,0,0
93481,0,0,0,2,1,0,1
93482,1,0,0,0,1,0,1
93483,0,0,0,0,0,0,0
93484,0,0,1,0,1,0,0
93485,0,0,nan,nan,nan,0,0
93486,0,0,1,0,1,0,1
93487,0,0,3,2,1,0,1
93488,0,0,3,2,0,0,0
93489,0,0,0,0,1,0,0
93490,0,0,0,0,0,0,0
93491,0,0,1,0,0,0,1
93492,0,0,0,0,0,0,0
93493,0,0,0,2,0,0,0
93494,0,0,nan,nan,nan,0,0
93495,0,0,nan,nan,nan,0,0
93496,0,0,nan,nan,nan,0,0
93497,1,0,0,0,0,0,0
93498,0,0,0,0,0,0,0
93499,0,0,3,2,0,1,1
93500,0,0,nan,nan,nan,0,0
93501,0,0,0,0,0,0,0
93502,0,0,0,0,0,0,1
93503,0,0,0,0,0,0,0
93504,0,1,0,0,0,0,1
93505,1,0,0,0,1,0,0
93506,0,0,nan,nan,nan,0,0
93507,0,0,1,2,0,0,0
93508,0,0,1,0,0,0,0
93509,0,0,3,2,0,0,0
93510,0,0,0,0,1,0,0
93511,0,0,1,2,0,0,0
93512,1,0,0,0,0,0,1
93513,1,0,3,2,0,0,0
93514,0,0,1,2,0,0,0
93515,0,0,0,0,0,0,0
93516,0,0,3,2,0,0,1
93517,0,0,nan,nan,nan,0,0
93518,0,0,3,2,0,0,1
93519,0,0,0,0,1,0,0
93520,0,0,0,0,0,0,0
93521,0,0,0,0,0,0,0
93522,0,0,nan,nan,nan,0,0
93523,0,0,3,2,0,0,1
93524,0,0,3,2,1,0,0
93525,0,0,3,2,0,0,0
93526,0,0,nan,nan,nan,0,0
93527,1,0,0,0,0,0,1
93528,0,0,0,0,1,0,0
93529,1,1,0,0,nan,0,1
93530,0,0,0,0,1,0,1
93531,0,0,3,2,1,0,0
93532,0,0,3,2,1,0,0
93533,0,0,nan,nan,nan,0,0
93534,0,0,0,0,0,0,0
93535,0,0,3,2,0,0,0
93536,0,0,3,2,nan,0,0
93537,0,0,0,0,0,0,0
93538,0,0,0,0,1,0,0
93539,0,0,0,0,0,0,0
93540,0,0,0,0,0,0,1
93541,0,0,0,0,0,0,1
93542,1,0,0,0,0,0,0
93543,0,0,0,0,1,0,0
93544,0,0,1,0,0,0,0
93545,0,0,0,0,0,0,0
93546,1,0,0,0,0,0,1
93547,0,0,nan,nan,nan,0,0
93548,1,0,3,2,1,0,0
93549,0,0,0,0,1,0,0
93550,0,1,1,2,1,1,1
93551,0,0,0,0,0,0,1
93552,0,0,0,0,nan,0,0
93553,0,0,1,nan,0,0,0
93554,0,0,3,2,0,0,0
93555,0,0,1,0,0,0,0
93556,0,1,3,2,1,0,0
93557,0,0,0,0,1,0,1
93558,0,0,1,2,0,0,0
93559,0,0,0,0,0,0,0
93560,0,0,1,0,0,0,1
93561,0,0,0,0,1,0,0
93562,0,0,3,2,1,0,0
93563,0,0,nan,nan,nan,0,0
93564,1,0,1,0,0,0,0
93565,0,0,3,2,0,0,0
93566,0,0,0,0,0,0,0
93567,0,0,0,2,1,0,0
93568,1,0,3,2,1,0,0
93569,0,0,nan,nan,nan,0,0
93570,0,0,1,0,1,0,0
93571,0,0,0,0,0,0,0
93572,0,0,nan,0,1,0,0
93573,0,0,0,0,0,0,0
93574,0,0,nan,nan,nan,0,0
93575,0,0,0,0,0,0,1
93576,0,0,0,0,0,0,0
93577,0,0,0,0,1,1,0
93578,0,0,nan,nan,nan,0,0
93579,0,0,1,0,0,0,0
93580,0,0,0,0,1,0,0
93581,0,0,3,2,0,0,0
93582,0,0,0,0,0,1,0
93583,0,0,nan,nan,nan,0,0
93584,0,0,0,0,0,0,1
93585,0,0,0,0,1,0,0
93586,0,0,0,0,1,0,0
93587,0,0,3,2,0,0,0
93588,0,0,0,0,0,0,1
93589,0,0,3,2,0,0,0
93590,0,0,0,0,0,0,1
93591,0,0,0,0,0,0,1
93592,0,1,0,0,1,0,0
93593,0,0,1,2,0,0,0
93594,0,0,0,0,1,0,0
93595,0,0,0,0,1,0,0
93596,0,0,0,0,0,0,0
93597,0,0,nan,nan,nan,0,0
93598,0,0,3,2,0,0,0
93599,0,0,3,2,0,0,0
93600,0,0,0,0,1,0,0
93601,0,0,0,0,0,0,0
93602,0,0,3,2,0,0,0
93603,0,0,nan,nan,nan,0,0
93604,0,0,0,0,1,0,0
93605,0,0,0,0,0,0,0
93606,0,0,3,2,0,0,0
93607,0,0,3,2,1,0,1
93608,0,0,3,2,1,0,0
93609,1,0,3,2,1,0,1
93610,0,0,0,0,0,0,1
93611,0,0,0,0,1,0,0
93612,0,0,0,0,0,0,0
93613,1,0,0,0,0,0,0
93614,0,0,3,2,2,0,0
93615,0,1,3,2,2,0,0
93616,0,0,nan,nan,nan,0,0
93617,0,0,3,2,nan,0,0
93618,1,0,1,0,0,0,0
93619,0,0,0,0,0,0,0
93620,0,0,1,0,0,0,0
93621,0,0,nan,nan,nan,0,0
93622,0,0,0,0,0,0,0
93623,0,0,0,0,0,0,1
93624,0,1,3,2,0,0,1
93625,1,0,3,2,1,0,0
93626,0,0,1,0,0,0,0
93627,0,0,0,0,0,0,0
93628,0,0,3,2,1,0,1
93629,0,0,nan,nan,nan,0,0
93630,0,0,3,2,1,0,0
93631,0,0,0,0,1,0,0
93632,0,0,1,2,1,1,0
93633,0,1,0,0,2,0,0
93634,1,0,1,0,0,0,0
93635,0,0,nan,nan,nan,0,0
93636,1,0,0,0,0,1,0
93637,0,0,nan,nan,nan,0,0
93638,0,1,0,0,1,0,0
93639,0,0,0,0,1,0,0
93640,0,0,0,0,1,0,0
93641,0,0,3,2,0,0,1
93642,0,0,3,2,1,0,0
93643,0,0,0,0,0,0,0
93644,0,0,0,0,1,0,0
93645,0,0,3,2,nan,0,0
93646,0,0,0,0,0,0,0
93647,0,0,1,2,0,0,0
93648,0,0,0,0,0,0,0
93649,0,0,0,0,0,0,1
93650,0,0,nan,nan,nan,0,0
93651,1,0,0,0,0,0,0
93652,0,0,nan,nan,nan,0,0
93653,0,0,3,2,1,0,0
93654,0,1,0,0,1,1,0
93655,0,0,1,2,0,0,0
93656,0,0,3,2,nan,0,1
93657,0,0,1,2,0,0,0
93658,0,0,0,0,0,0,0
93659,0,0,0,0,1,0,0
93660,0,0,nan,nan,nan,0,0
93661,0,0,3,2,0,0,0
93662,0,0,0,0,0,0,0
93663,0,0,nan,nan,nan,0,0
93664,0,0,3,2,1,0,1
93665,0,0,0,0,nan,0,0
93666,0,0,3,2,1,0,0
93667,0,0,0,0,1,0,1
93668,0,0,0,0,1,0,0
93669,0,0,nan,nan,nan,0,0
93670,1,0,0,0,0,0,0
93671,1,0,1,0,0,0,0
93672,0,0,0,nan,0,0,0
93673,0,0,0,0,0,0,1
93674,0,0,nan,nan,nan,0,0
93675,0,0,0,0,0,0,0
93676,1,0,1,0,0,0,1
93677,0,0,0,0,0,0,1
93678,0,0,0,0,0,0,0
93679,0,0,0,0,0,0,1
93680,0,0,nan,nan,nan,0,0
93681,1,0,0,0,0,0,1
93682,0,0,0,0,0,0,0
93683,0,0,nan,nan,nan,0,0
93684,0,0,nan,nan,nan,0,0
93685,0,0,1,2,1,0,0
93686,0,0,nan,nan,nan,0,0
93687,0,0,0,2,0,0,0
93688,0,0,0,0,0,0,1
93689,0,0,0,0,0,0,1
93690,0,0,1,2,2,0,0
93691,0,0,1,0,0,0,1
93692,0,0,1,2,1,0,0
93693,0,0,0,0,0,0,0
93694,0,0,0,0,0,0,1
93695,0,0,0,0,1,0,0
93696,0,0,1,0,0,0,1
93697,0,1,3,2,1,1,0
93698,0,0,0,0,0,0,0
93699,0,0,0,1,nan,0,1
93700,0,0,3,2,0,0,0
93701,0,0,3,2,1,0,0
93702,0,0,1,0,0,0,0
93703,0,0,1,2,1,0,0
93704,0,0,0,nan,0,0,0
93705,0,0,0,0,0,0,1
93706,0,0,0,0,1,0,0
93707,0,0,0,0,0,0,0
93708,0,0,0,0,0,0,0
93709,0,0,0,0,0,0,0
93710,0,0,nan,nan,nan,0,0
93711,0,0,3,2,0,0,1
93712,0,0,3,2,1,1,1
93713,0,0,1,2,0,0,1
93714,0,0,1,0,0,1,1
93715,0,0,3,2,0,0,0
93716,0,0,0,0,0,0,0
93717,0,0,0,0,1,0,0
93718,0,0,3,2,1,0,1
93719,0,0,0,0,0,0,0
93720,0,0,nan,nan,nan,0,0
93721,0,0,0,0,0,0,0
93722,0,0,0,0,0,0,0
93723,0,0,0,0,0,0,0
93724,1,0,3,2,1,0,1
93725,0,0,1,2,0,0,0
93726,0,0,nan,nan,nan,0,0
93727,0,0,0,0,0,0,1
93728,0,0,0,0,0,0,0
93729,0,0,0,0,1,1,1
93730,1,0,0,0,0,0,1
93731,0,0,0,0,1,0,1
93732,0,1,0,0,1,1,1
93733,0,0,0,0,0,0,0
93734,0,1,3,2,1,0,1
93735,1,0,0,0,0,0,0
93736,0,0,0,0,0,0,0
93737,0,0,0,0,1,0,0
93738,0,0,3,2,1,0,0
93739,0,0,3,2,0,1,1
93740,0,0,0,0,0,0,0
93741,0,0,0,0,0,0,0
93742,0,0,0,0,0,0,0
93743,1,0,0,0,0,0,1
93744,0,0,nan,nan,nan,0,0
93745,0,0,0,0,0,0,0
93746,1,0,0,0,0,0,0
93747,0,0,3,2,0,0,0
93748,0,0,1,0,0,0,1
93749,0,0,0,0,0,0,0
93750,0,0,1,2,0,0,0
93751,0,0,0,0,0,0,0
93752,0,1,1,2,1,0,0
93753,0,0,0,0,0,0,1
93754,0,0,0,0,0,0,0
93755,0,0,0,0,nan,0,1
93756,1,0,0,2,0,0,0
93757,0,0,1,0,0,0,0
93758,0,0,nan,nan,nan,0,0
93759,0,0,0,0,0,0,0
93760,0,0,3,2,0,0,1
93761,0,0,0,0,0,0,0
93762,0,0,3,2,1,1,1
93763,0,0,0,0,2,0,0
93764,0,0,3,2,0,0,0
93765,0,0,0,0,nan,0,0
93766,0,0,0,0,1,0,0
93767,0,0,0,0,0,0,1
93768,0,0,0,0,1,0,0
93769,0,0,0,0,0,0,1
93770,0,0,0,0,0,0,0
93771,0,0,0,0,1,0,0
93772,0,0,nan,nan,nan,0,0
93773,0,0,3,2,0,0,0
93774,0,0,nan,nan,nan,0,0
93775,0,0,0,0,0,0,0
93776,0,0,3,2,0,0,0
93777,0,0,3,2,0,0,0
93778,0,0,0,0,0,0,0
93779,0,0,0,0,0,0,1
93780,0,0,0,0,0,0,1
93781,0,0,0,0,0,0,1
93782,0,0,3,2,0,0,0
93783,0,0,nan,nan,nan,0,0
93784,0,0,0,0,0,0,1
93785,0,0,0,0,1,0,1
93786,0,0,0,0,0,0,0
93787,0,0,0,0,1,0,0
93788,0,0,0,0,0,0,0
93789,0,0,1,0,0,0,1
93790,0,0,3,2,1,0,0
93791,0,0,0,0,0,0,0
93792,0,0,0,0,1,0,0
93793,0,0,3,2,1,1,0
93794,0,0,3,2,0,0,1
93795,0,0,1,2,0,0,1
93796,0,0,3,2,2,0,0
93797,0,0,3,2,1,0,0
93798,0,0,0,2,0,0,0
93799,0,0,1,0,1,0,0
93800,0,0,0,0,0,0,0
93801,1,0,1,0,0,0,0
93802,0,0,0,0,0,0,0
93803,0,0,nan,nan,nan,0,1
93804,1,0,3,2,0,0,0
93805,0,0,0,0,1,0,0
93806,0,0,0,0,1,0,0
93807,0,0,nan,nan,nan,0,0
93808,0,0,nan,nan,0,0,1
93809,1,0,1,2,0,0,1
93810,0,0,0,0,1,0,0
93811,0,0,1,2,0,1,1
93812,0,0,0,0,0,0,0
93813,0,0,3,2,0,0,0
93814,0,0,0,0,0,0,0
93815,0,0,0,0,1,0,0
93816,0,0,1,2,0,1,1
93817,1,0,0,0,0,0,1
93818,0,0,0,0,0,0,0
93819,0,0,0,0,0,0,0
93820,0,0,0,0,2,0,0
93821,0,0,3,0,0,1,0
93822,0,0,0,2,2,0,0
93823,0,0,0,0,0,0,0
93824,0,0,nan,nan,nan,0,0
93825,0,0,1,0,0,0,1
93826,0,0,1,0,1,0,0
93827,0,0,0,0,0,0,0
93828,0,0,nan,2,nan,0,0
93829,0,0,3,2,0,0,1
93830,0,0,0,0,0,0,1
93831,0,0,0,0,0,0,1
93832,0,0,0,0,0,0,0
93833,0,0,0,0,1,0,0
93834,0,0,0,0,0,0,0
93835,0,0,0,0,1,0,0
93836,0,0,3,2,1,1,0
93837,0,0,nan,nan,nan,0,0
93838,0,0,0,0,0,0,0
93839,0,0,0,0,0,0,0
93840,0,0,1,2,1,0,0
93841,0,1,0,0,1,0,1
93842,0,0,1,0,1,0,0
93843,0,0,0,0,1,0,0
93844,0,0,0,0,1,0,0
93845,0,0,0,0,0,0,1
93846,0,0,nan,nan,nan,0,0
93847,0,0,0,2,0,0,0
93848,0,0,1,0,0,0,1
93849,0,0,1,0,0,0,0
93850,0,0,3,2,0,0,0
93851,0,0,0,0,0,0,0
93852,0,0,3,2,0,0,0
93853,0,0,nan,nan,nan,0,0
93854,0,0,0,0,0,0,0
93855,0,0,3,2,1,0,1
93856,0,0,nan,nan,nan,0,0
93857,0,0,0,0,0,0,0
93858,0,0,nan,nan,nan,0,0
93859,0,0,1,0,0,0,0
93860,0,0,0,0,0,0,0
93861,0,0,3,2,1,0,0
93862,0,0,1,2,0,0,0
93863,0,0,0,0,0,0,1
93864,0,0,3,2,2,0,0
93865,0,0,0,0,0,0,1
93866,0,0,0,0,1,0,0
93867,0,0,3,2,1,0,1
93868,0,0,0,0,0,1,1
93869,0,0,0,0,0,0,0
93870,0,0,0,0,1,0,1
93871,0,0,0,0,0,0,0
93872,0,0,0,0,nan,0,0
93873,0,0,0,0,1,0,1
93874,0,0,3,2,1,0,1
93875,0,0,3,2,0,0,0
93876,0,0,1,0,1,0,0
93877,0,0,0,0,1,0,0
93878,0,0,0,0,0,0,0
93879,0,0,3,2,0,0,0
93880,0,0,3,2,0,0,0
93881,0,0,0,0,0,0,0
93882,0,0,0,0,0,0,0
93883,0,0,0,0,1,1,0
93884,0,0,0,0,1,1,0
93885,1,0,0,0,1,0,0
93886,0,0,0,0,0,0,1
93887,1,0,1,2,0,0,1
93888,0,0,0,0,0,0,0
93889,0,0,0,0,1,0,0
93890,0,0,3,2,0,0,0
93891,0,0,3,2,0,0,0
93892,0,0,3,2,0,0,0
93893,0,0,1,0,0,0,0
93894,0,0,nan,nan,nan,0,0
93895,0,0,nan,nan,nan,0,0
93896,0,0,nan,nan,nan,0,0
93897,0,0,nan,nan,nan,0,0
93898,0,0,0,0,0,0,1
93899,0,0,0,0,0,0,0
93900,0,0,0,0,1,0,1
93901,0,0,nan,nan,nan,0,0
93902,1,0,3,2,0,0,0
93903,1,1,0,2,1,0,0
93904,0,0,nan,nan,0,0,0
93905,0,0,3,2,1,0,1
93906,0,0,1,0,0,0,0
93907,1,0,3,2,0,0,1
93908,0,0,0,0,0,0,0
93909,0,0,1,0,0,0,0
93910,0,0,nan,nan,nan,0,0
93911,0,0,0,0,1,0,0
93912,0,0,nan,nan,nan,0,0
93913,0,0,0,0,0,0,0
93914,0,0,3,2,0,0,0
93915,0,0,0,0,0,0,0
93916,0,0,1,0,1,0,0
93917,0,0,0,0,0,0,1
93918,0,0,nan,nan,nan,0,0
93919,0,0,3,2,1,0,0
93920,0,0,0,0,0,0,0
93921,0,0,0,0,0,0,1
93922,0,0,0,0,1,0,0
93923,0,0,0,0,0,0,0
93924,0,0,0,0,0,0,0
93925,0,0,1,0,0,0,0
93926,1,0,3,2,0,0,1
93927,0,0,3,2,1,0,0
93928,0,0,3,2,0,0,0
93929,0,0,3,2,0,0,1
93930,0,0,0,0,0,0,1
93931,0,0,nan,nan,nan,0,0
93932,0,0,0,0,0,0,0
93933,0,0,0,0,0,0,0
93934,1,0,1,0,0,0,1
93935,0,0,0,0,0,0,0
93936,0,0,3,2,0,1,1
93937,1,0,0,0,1,0,0
93938,0,0,3,2,0,0,1
93939,0,0,0,0,0,0,1
93940,0,0,0,0,0,0,1
93941,0,0,0,0,0,0,1
93942,0,0,0,0,1,0,0
93943,0,0,0,0,0,0,1
93944,0,0,0,0,0,0,0
93945,0,0,1,2,1,0,0
93946,0,0,0,0,0,0,1
93947,0,0,0,0,0,0,0
93948,0,0,0,0,0,0,1
93949,0,0,0,0,1,0,1
93950,0,0,1,2,1,0,0
93951,0,0,3,2,0,0,0
93952,1,0,0,0,0,0,0
93953,0,0,0,0,0,0,0
93954,0,0,nan,nan,nan,0,0
93955,0,0,3,2,1,0,1
93956,0,0,0,0,0,0,0
93957,0,0,0,0,0,0,0
93958,0,0,0,0,0,0,0
93959,0,0,0,0,0,0,0
93960,0,0,0,0,0,0,0
93961,0,0,0,0,0,0,0
93962,0,0,0,0,0,0,0
93963,0,0,0,0,1,0,0
93964,0,0,1,0,0,0,0
93965,1,0,0,0,0,0,1
93966,0,1,0,0,1,0,1
93967,0,0,3,2,1,0,0
93968,0,0,0,0,1,0,0
93969,0,0,nan,nan,nan,0,0
93970,1,0,3,2,1,0,1
93971,0,0,3,2,0,0,1
93972,0,0,0,0,0,1,0
93973,0,0,0,0,0,0,0
93974,0,0,1,2,1,0,0
93975,0,0,0,0,0,0,0
93976,0,0,nan,nan,0,0,0
93977,0,0,0,0,0,0,1
93978,1,0,0,0,0,0,0
93979,0,0,3,2,1,0,1
